sat,lat,lon,rise_time,set_time,incidence_angle,reward,s,p,i,t,obs,,,,,,,
smallsat02,1.115346864,-2.069415077,4411.621213,4414.205798,0.025817749,0.008277951,2,7,388,698,1,,,,,,,
smallsat02,1.115089742,-1.99058428,4412.362532,4414.970779,0.388362732,0.002084664,2,11,316,699,1,,,,,,,
smallsat02,1.116409927,-2.015800745,4413.009058,4415.6053,0.263567085,0.004242836,2,10,387,700,1,,,,,,,
smallsat02,1.117010198,-2.148378485,4414.366377,4416.968663,0.429551168,0.285224416,2,12,438,701,1,,,,,,,
smallsat02,1.117985749,-2.120906898,4414.570757,4417.162286,0.29768482,0.00916334,2,10,439,702,1,,,,,,,
smallsat02,1.118421174,-2.100297823,4414.632037,4417.218782,0.191304131,0.004403619,2,9,440,703,1,,,,,,,
smallsat02,1.118815793,-2.028745276,4415.000094,4417.591896,0.195778074,0.003723011,2,9,389,704,1,,,,,,,
smallsat02,1.120008953,-2.1475893,4417.055874,4419.657622,0.422758762,0.004150365,2,12,441,705,1,,,,,,,
smallsat02,1.120682981,-2.002292437,4417.160537,4419.762815,0.329998783,0.003973107,2,11,318,706,1,,,,,,,
smallsat02,1.123280642,-2.045035009,4418.896009,4421.483995,0.109266637,0.007765117,2,8,390,707,1,,,,,,,
smallsat02,1.127226029,-1.972813372,4423.912132,4426.531233,0.462582915,0.001961393,2,12,322,708,1,,,,,,,
smallsat02,1.128529388,-2.120327239,4424.115473,4426.706897,0.285239406,0.002743251,2,10,442,709,1,,,,,,,
smallsat02,1.1313323,-2.056616002,4426.153801,4428.740506,0.049120246,0.012199153,2,8,391,710,1,,,,,,,
smallsat02,1.13687927,-2.155578422,4432.553201,4435.157699,0.439506312,0.568913051,2,12,443,711,1,,,,,,,
smallsat02,1.13842736,-2.062870093,4432.587628,4435.174094,0.017926549,0.03112289,2,7,392,712,1,,,,,,,
smallsat02,1.144385652,-2.056033324,4438.018406,4440.606044,0.055080475,0.00534793,2,8,393,713,1,,,,,,,
smallsat02,1.143769167,-1.964840761,4439.20255,4441.82639,0.485995837,0.003607624,2,13,325,714,1,,,,,,,
smallsat02,1.151272302,-1.962813735,4446.084915,4448.709759,0.48920431,0.003852932,2,13,329,715,1,,,,,,,
smallsat02,1.155618102,-1.983721872,4449.372703,4451.984892,0.400228832,0.020625931,2,12,331,716,1,,,,,,,
smallsat02,1.168479992,-1.977670484,4461.229844,4463.845117,0.418295523,0.002703375,2,12,333,717,1,,,,,,,
smallsat02,1.170100722,-2.186165841,4463.613004,4466.229953,0.521122737,0.00731932,2,13,444,718,1,,,,,,,
smallsat02,1.176800116,-1.975426113,4468.85285,4471.469086,0.42223058,0.002061481,2,12,336,719,1,,,,,,,
smallsat02,1.177280798,-2.176043786,4469.728071,4472.338848,0.474629582,0.005880471,2,12,445,720,1,,,,,,,
smallsat02,1.17875602,-2.134215732,4469.91393,4472.509098,0.302675855,0.003980559,2,10,446,721,1,,,,,,,
smallsat02,1.189851305,-2.034877246,4479.507698,4482.101652,0.160894574,0.004149656,2,9,337,722,1,,,,,,,
smallsat02,1.19921545,-2.089122306,4487.88636,4490.475562,0.085639855,0.012973856,2,8,402,723,1,,,,,,,
smallsat02,1.220484573,-1.960067582,4508.985141,4511.607185,0.447473353,0.00285822,2,12,276,724,1,,,,,,,
smallsat02,1.237044484,-1.958532128,4524.054011,4526.675524,0.438424694,0.002782044,2,12,279,725,1,,,,,,,
smallsat03,0.520944427,1.085703878,4642.476363,4644.977111,0.272273324,0.029566565,3,10,447,726,1,,,,,,,
smallsat01,0.663625093,-2.076978165,5153.302397,5155.852417,0.391500903,0.125494935,1,11,405,727,1,,,,,,,
smallsat02,1.208235591,1.131737111,5153.947746,5156.542195,0.450853462,0.274573269,2,12,346,728,1,,,,,,,
smallsat01,0.675406065,-2.071887633,5164.046462,5166.602941,0.436407384,0.207391095,1,12,406,729,1,,,,,,,
smallsat01,0.679476191,-2.1405858,5167.32168,5169.85351,0.199334551,0.004163994,1,9,448,730,1,,,,,,,
smallsat01,0.6834879,-2.096869508,5170.96426,5173.501098,0.222083721,0.837532711,1,10,407,731,1,,,,,,,
smallsat01,0.699986113,-2.087086536,5185.988675,5188.533679,0.31591324,1.033083586,1,11,408,732,1,,,,,,,
smallsat01,0.701182397,-2.113381056,5186.828421,5189.360292,0.075432823,0.237381692,1,8,449,733,1,,,,,,,
smallsat01,0.703185878,-2.098940236,5188.732845,5191.270506,0.211488469,0.647676718,1,9,409,734,1,,,,,,,
smallsat01,0.709512696,-2.107085095,5194.380453,5196.915007,0.139161809,0.563571556,1,9,450,735,1,,,,,,,
smallsat01,0.710706082,-2.136667518,5195.458569,5197.99077,0.139258173,0.002940007,1,9,451,736,1,,,,,,,
smallsat01,0.728172168,-2.102373753,5211.270024,5213.808415,0.190990378,0.011539444,1,9,410,737,1,,,,,,,
smallsat01,0.728493152,-2.096831285,5211.617235,5214.158599,0.240556412,0.003485593,1,10,411,738,1,,,,,,,
smallsat01,0.737206394,-2.126011096,5219.33379,5221.866905,0.022395842,0.009014488,1,7,452,739,1,,,,,,,
smallsat01,0.744273843,-2.098285738,5225.86052,5228.402614,0.233684502,0.00445357,1,10,412,740,1,,,,,,,
smallsat01,0.747546335,-2.107375989,5228.731589,5231.269686,0.154603708,0.003070761,1,9,453,741,1,,,,,,,
smallsat01,0.754471296,-2.077734172,5235.411774,5237.970425,0.405757863,0.002416585,1,12,413,742,1,,,,,,,
smallsat01,0.756200254,-2.07319663,5237.075243,5239.638538,0.440444234,0.00560078,1,12,414,743,1,,,,,,,
smallsat01,0.834960819,-2.094814453,5307.916038,5310.469436,0.28841303,0.014528234,1,10,416,744,1,,,,,,,
smallsat01,0.83670552,-2.077281486,5309.838353,5312.405365,0.418132287,0.00206854,1,12,417,745,1,,,,,,,
smallsat01,0.836966569,-2.076609325,5310.090601,5312.658247,0.422833733,0.005179105,1,12,418,746,1,,,,,,,
smallsat02,1.028100682,0.981161797,5319.067264,5321.63074,0.188516183,0.597024864,2,9,454,747,1,,,,,,,
smallsat02,1.027303765,0.982409882,5319.805127,5322.367944,0.180701909,0.591238268,2,9,455,748,1,,,,,,,
smallsat02,1.025886557,0.982117365,5321.087513,5323.650265,0.182273581,0.631252076,2,9,456,749,1,,,,,,,
smallsat01,0.860701843,-2.125847384,5330.919327,5333.462976,0.048402664,0.133946206,1,8,457,750,1,,,,,,,
smallsat02,1.014315269,0.983309809,5331.598048,5334.159182,0.173152114,0.129177617,2,9,458,751,1,,,,,,,
smallsat01,0.863989397,-2.08757741,5334.318384,5336.879567,0.346975771,0.010670198,1,11,422,752,1,,,,,,,
smallsat01,0.870537663,-2.173863172,5340.183856,5342.736328,0.322630214,0.002804085,1,11,459,753,1,,,,,,,
smallsat02,1.000168956,0.96891552,5344.231523,5346.796844,0.263692302,0.433832493,2,10,460,754,1,,,,,,,
smallsat01,0.888057296,-2.086720401,5356.129325,5358.693381,0.354921752,0.006585604,1,11,423,755,1,,,,,,,
smallsat01,0.889219301,-2.088468261,5357.146452,5359.709384,0.342805688,0.002888369,1,11,424,756,1,,,,,,,
smallsat01,0.891026659,-2.062861296,5359.434614,5362.020112,0.509584849,0.001817969,1,13,425,757,1,,,,,,,
smallsat01,0.901043453,-2.166672939,5367.623009,5370.173442,0.245559214,0.004674767,1,10,461,758,1,,,,,,,
smallsat01,0.908932446,-2.069433264,5375.463793,5378.043977,0.467505957,0.007439474,1,12,426,759,1,,,,,,,
smallsat01,0.909927056,-2.067114035,5376.432301,5379.01476,0.481509386,0.259245307,1,13,427,760,1,,,,,,,
smallsat01,0.918139686,-2.12141362,5382.906198,5385.456247,0.107296504,0.008053376,1,8,428,761,1,,,,,,,
smallsat01,0.929119796,-2.201133854,5393.700674,5396.269733,0.452051403,0.004572083,1,12,462,762,1,,,,,,,
smallsat01,0.935096118,-2.180752161,5398.62272,5401.179934,0.316543314,0.019116284,1,11,463,763,1,,,,,,,
smallsat01,0.942634928,-2.181797701,5405.453929,5408.011791,0.317180573,0.005759127,1,11,464,764,1,,,,,,,
smallsat01,0.94980235,-2.168923873,5411.724609,5414.27813,0.224077341,0.00925624,1,10,465,765,1,,,,,,,
smallsat01,0.956774835,-2.181042409,5418.217391,5420.775303,0.300322113,0.002697725,1,10,466,766,1,,,,,,,
smallsat01,0.960984918,-2.190525638,5422.21103,5424.773511,0.357696357,0.005264963,1,11,467,767,1,,,,,,,
smallsat01,0.965474342,-2.210083955,5426.771337,5429.345585,0.470209328,0.008215287,1,12,468,768,1,,,,,,,
smallsat01,0.97694962,-2.162714271,5436.20575,5438.759357,0.161676737,0.419161632,1,9,469,769,1,,,,,,,
smallsat01,0.977099892,-2.162755635,5436.342101,5438.895725,0.16185358,0.41907321,1,9,470,770,1,,,,,,,
smallsat01,0.977382112,-2.163362311,5436.603362,5439.157125,0.166047312,0.416976344,1,9,471,771,1,,,,,,,
smallsat01,0.977715348,-2.132754664,5436.795253,5439.348646,0.048953811,0.054488289,1,8,429,772,1,,,,,,,
smallsat01,0.978499297,-2.165416913,5437.635216,5440.189491,0.179150331,0.410424835,1,9,472,773,1,,,,,,,
smallsat01,0.980453543,-2.167288779,5439.423776,5441.978579,0.190209381,0.404895309,1,9,473,774,1,,,,,,,
smallsat01,0.9909695,-2.178855599,5449.092522,5451.650851,0.25814013,0.370929935,1,10,474,775,1,,,,,,,
smallsat01,1.042730835,-2.080086771,5496.467385,5499.047822,0.382567914,0.008459643,1,11,430,776,1,,,,,,,
smallsat01,1.042960241,-2.072857216,5496.866,5499.451252,0.42115589,0.289422055,1,12,431,777,1,,,,,,,
smallsat01,1.056080055,-2.116626583,5507.922001,5510.486409,0.171376645,0.414311677,1,9,432,778,1,,,,,,,
smallsat01,1.058709725,-2.051088492,5511.843095,5514.445617,0.522444684,0.008924395,1,13,370,779,1,,,,,,,
smallsat01,1.060404999,-2.114048243,5511.873041,5514.438606,0.18709771,0.013517752,1,9,433,780,1,,,,,,,
smallsat01,1.063563905,-2.049537889,5516.30032,5518.904152,0.527238541,0.005254744,1,13,371,781,1,,,,,,,
smallsat02,0.808705587,1.063814534,5516.830926,5519.394704,0.528771922,0.100699859,2,13,434,782,1,,,,,,,
smallsat01,1.070091506,-2.052805913,5522.100953,5524.702054,0.509194521,0.437377867,1,13,374,783,1,,,,,,,
smallsat02,0.792385537,0.942904389,5532.000486,5534.558238,0.430419003,0.069942838,2,12,475,784,1,,,,,,,
smallsat01,1.084190712,-2.080159761,5534.06806,5536.650672,0.371097846,0.002683945,1,11,375,785,1,,,,,,,
smallsat02,0.783761917,1.042216085,5539.904573,5542.44934,0.400024498,0.480061799,2,12,437,786,1,,,,,,,
smallsat01,1.095615864,-2.10565176,5543.923812,5546.495188,0.234414592,0.002848743,1,10,435,787,1,,,,,,,
smallsat01,1.101412016,-2.143300851,5548.865874,5551.428946,0.024749188,0.00379145,1,7,436,788,1,,,,,,,
smallsat01,1.101272302,-2.044347664,5550.675379,5553.28292,0.529897866,0.026323996,1,13,378,789,1,,,,,,,
smallsat01,1.102787492,-2.063251884,5551.403422,5553.997121,0.445770753,0.003335352,1,12,380,790,1,,,,,,,
smallsat01,1.102997124,-2.052361116,5551.949271,5554.55061,0.494510874,0.252744563,1,13,379,791,1,,,,,,,
smallsat01,1.103964734,-2.055415268,5552.722424,5555.321543,0.480555363,0.259722319,1,13,381,792,1,,,,,,,
smallsat01,1.104987846,-2.058044432,5553.563253,5556.160512,0.468325648,0.265837176,1,12,382,793,1,,,,,,,
smallsat01,1.106768431,-2.063176747,5555.015773,5557.609586,0.444240319,0.27787984,1,12,384,794,1,,,,,,,
smallsat01,1.106768431,-2.063166275,5555.016093,5557.609914,0.444288189,0.277855905,1,12,383,795,1,,,,,,,
smallsat01,1.113947407,-2.043435119,5562.197334,5564.805236,0.526140259,0.00636599,1,13,386,796,1,,,,,,,
smallsat01,1.115346864,-2.069415077,5562.612046,5565.202134,0.411595415,0.00499987,1,12,388,797,1,,,,,,,
smallsat01,1.117010198,-2.148378485,5563.006006,5565.570049,0.004292942,0.497853529,1,7,438,798,1,,,,,,,
smallsat01,1.117985749,-2.120906898,5564.027488,5566.595929,0.15217807,0.011061815,1,9,439,799,1,,,,,,,
smallsat01,1.118421174,-2.100297823,5564.700849,5567.275902,0.259782626,0.00403073,1,10,440,800,1,,,,,,,
smallsat01,1.120008953,-2.1475893,5565.725678,5568.28998,0.015460226,0.007078841,1,7,441,801,1,,,,,,,
smallsat01,1.123280642,-2.045035009,5570.596484,5573.202875,0.51380229,0.00423851,1,13,390,802,1,,,,,,,
smallsat01,1.128529388,-2.120327239,5573.599644,5576.169086,0.155141164,0.003242568,1,9,442,803,1,,,,,,,
smallsat01,1.1313323,-2.056616002,5577.49555,5580.093774,0.460477568,0.006921713,1,12,391,804,1,,,,,,,
smallsat01,1.13687927,-2.155578422,5581.030959,5583.59619,0.029815225,0.984758244,1,7,443,805,1,,,,,,,
smallsat01,1.13842736,-2.062870093,5583.733987,5586.32834,0.429641278,0.018075238,1,12,392,806,1,,,,,,,
smallsat01,1.139806798,-2.195758485,5584.035969,5586.604983,0.234026676,0.003129001,1,10,476,807,1,,,,,,,
smallsat01,1.143267577,-2.190704063,5587.095952,5589.664159,0.206224053,0.004848913,1,9,477,808,1,,,,,,,
smallsat02,0.731111146,1.00272801,5587.960124,5590.483658,0.108531861,0.112088152,2,8,478,809,1,,,,,,,
smallsat01,1.144385652,-2.056033324,5589.348568,5591.947082,0.455384786,0.003082341,1,12,393,810,1,,,,,,,
smallsat01,1.169258374,-2.202207808,5610.804603,5613.376178,0.240380938,0.007466549,1,10,479,811,1,,,,,,,
smallsat01,1.170100722,-2.186165841,5611.349458,5613.91845,0.164488167,0.012770241,1,9,444,812,1,,,,,,,
smallsat01,1.173532877,-2.194362151,5614.559495,5617.129783,0.200524327,0.011944167,1,9,480,813,1,,,,,,,
smallsat01,1.174162802,-2.203230501,5615.261882,5617.83388,0.240819299,0.009518102,1,10,481,814,1,,,,,,,
smallsat01,1.177280798,-2.176043786,5617.764412,5620.333069,0.111877547,0.009940755,1,8,445,815,1,,,,,,,
smallsat01,1.17875602,-2.134215732,5619.070027,5621.640706,0.088689216,0.005202066,1,8,446,816,1,,,,,,,
smallsat01,1.179027401,-2.214295592,5619.863538,5622.438063,0.285987692,0.002742283,1,10,482,817,1,,,,,,,
smallsat01,1.189851305,-2.034877246,5631.276261,5633.886379,0.504757157,0.002449141,1,13,337,818,1,,,,,,,
smallsat01,1.19921545,-2.089122306,5638.225792,5640.809428,0.287674784,0.010107182,1,10,402,819,1,,,,,,,
smallsat01,1.213714685,-2.288744793,5653.373425,5655.974635,0.528050267,0.0126783,1,13,483,820,1,,,,,,,
smallsat00,0.870537663,-2.173863172,6453.972283,6456.510345,0.31092466,0.002852542,0,11,459,821,1,,,,,,,
smallsat01,1.028100682,0.981161797,6467.881688,6470.479241,0.337833404,0.4871692,1,11,454,822,1,,,,,,,
smallsat01,1.027303765,0.982409882,6468.575333,6471.173474,0.34568251,0.472181668,1,11,455,823,1,,,,,,,
smallsat01,1.025886557,0.982117365,6469.864922,6472.462969,0.345306894,0.505396881,1,11,456,824,1,,,,,,,
smallsat01,1.014315269,0.983309809,6480.311735,6482.910821,0.362692889,0.099565852,1,11,458,825,1,,,,,,,
smallsat00,0.901043453,-2.166672939,6481.738891,6484.284754,0.364183219,0.003939733,0,11,461,826,1,,,,,,,
smallsat01,1.000168956,0.96891552,6493.421112,6496.014665,0.288844716,0.419012691,1,10,460,827,1,,,,,,,
smallsat00,0.929119796,-2.201133854,6506.678727,6509.209945,0.122346251,0.007323143,0,8,462,828,1,,,,,,,
smallsat00,0.935096118,-2.180752161,6512.324605,6514.864606,0.269768465,0.020424576,0,10,463,829,1,,,,,,,
smallsat01,0.973405554,0.855773329,6517.120498,6519.737149,0.443880933,0.278059533,1,12,484,830,1,,,,,,,
smallsat00,0.942634928,-2.181797701,6519.137816,6521.677975,0.26340464,0.006212691,0,10,464,831,1,,,,,,,
smallsat01,0.967157275,0.862321805,6522.975359,6525.586767,0.406417468,0.296791266,1,12,485,832,1,,,,,,,
smallsat01,0.966954294,0.874832499,6523.453033,6526.055917,0.328929506,0.335535247,1,11,486,833,1,,,,,,,
smallsat01,0.964828133,0.865386952,6525.168474,6527.777567,0.388101834,0.305949083,1,11,487,834,1,,,,,,,
smallsat01,0.964637893,0.865212419,6525.336883,6527.946097,0.389166321,0.305416839,1,11,488,835,1,,,,,,,
smallsat01,0.964333333,0.864724949,6525.601252,6528.210813,0.392164559,0.303917721,1,11,489,836,1,,,,,,,
smallsat00,0.94980235,-2.168923873,6525.869008,6528.417319,0.349387654,0.007761372,0,11,465,837,1,,,,,,,
smallsat01,0.963494353,0.862900207,6526.316424,6528.927467,0.403355777,0.298322112,1,12,490,838,1,,,,,,,
smallsat00,0.956774835,-2.181042409,6531.961145,6534.502913,0.269879715,0.0028151,0,10,466,839,1,,,,,,,
smallsat01,0.956279336,0.853743512,6532.613353,6535.231531,0.458766671,0.270616665,1,12,491,840,1,,,,,,,
smallsat01,0.953843206,0.853044333,6534.804635,6537.423397,0.46328841,0.268355795,1,12,492,841,1,,,,,,,
smallsat00,0.960984918,-2.190525638,6535.641248,6538.178977,0.205890729,0.006509314,0,9,467,842,1,,,,,,,
smallsat00,0.965474342,-2.210083955,6539.54837,6542.080727,0.070128738,0.014419204,0,8,468,843,1,,,,,,,
smallsat01,0.940306956,0.855566159,6547.170703,6549.787088,0.450555922,0.274722039,1,12,493,844,1,,,,,,,
smallsat00,0.97694962,-2.162714271,6550.615726,6553.170231,0.386115604,0.306942198,0,11,469,845,1,,,,,,,
smallsat00,0.977099892,-2.162755635,6550.750954,6553.305439,0.385841678,0.307079161,0,11,470,846,1,,,,,,,
smallsat00,0.977382112,-2.163362311,6550.992241,6553.54632,0.382158705,0.308920647,0,11,471,847,1,,,,,,,
smallsat00,0.978499297,-2.165416913,6551.956817,6554.509582,0.369587686,0.315206157,0,11,472,848,1,,,,,,,
smallsat00,0.980453543,-2.167288779,6553.686006,6556.237647,0.357973235,0.321013382,0,11,473,849,1,,,,,,,
smallsat01,0.933103633,0.856931705,6553.750199,6556.365349,0.443273153,0.278363424,1,12,494,850,1,,,,,,,
smallsat01,0.933020049,0.863874991,6554.011137,6556.620655,0.400163223,0.101174469,1,12,495,851,1,,,,,,,
smallsat00,0.9909695,-2.178855599,6562.98831,6565.533964,0.285567498,0.357216251,0,10,474,852,1,,,,,,,
smallsat01,0.918860524,0.843178685,6566.254333,6568.882363,0.526534288,0.236732856,1,13,496,853,1,,,,,,,
smallsat00,1.101412016,-2.143300851,6664.020314,6666.592496,0.451788741,0.002131263,0,12,436,854,1,,,,,,,
smallsat00,1.117010198,-2.148378485,6678.012739,6680.581663,0.421247842,0.289376079,0,12,438,855,1,,,,,,,
smallsat00,1.120008953,-2.1475893,6680.755192,6683.324597,0.423415128,0.004145645,0,12,441,856,1,,,,,,,
smallsat01,0.792385537,0.942904389,6681.919304,6684.505179,0.271386606,0.089471539,1,10,475,857,1,,,,,,,
smallsat00,1.13687927,-2.155578422,6695.835174,6698.400136,0.379400417,0.629921817,0,11,443,858,1,,,,,,,
smallsat00,1.139806798,-2.195758485,6697.72424,6700.273192,0.184723316,0.003330405,0,9,476,859,1,,,,,,,
smallsat00,1.143267577,-2.190704063,6700.930616,6703.48121,0.209731479,0.004827487,0,9,477,860,1,,,,,,,
smallsat00,1.169258374,-2.202207808,6724.379754,6726.928691,0.151584869,0.008339355,0,9,479,861,1,,,,,,,
smallsat00,1.170100722,-2.186165841,6725.347906,6727.901148,0.227124382,0.011812889,0,10,444,862,1,,,,,,,
smallsat00,1.173532877,-2.194362151,6728.34844,6730.899475,0.188342511,0.012126163,0,9,480,863,1,,,,,,,
smallsat00,1.174162802,-2.203230501,6728.820856,6731.369795,0.146486501,0.010700783,0,9,481,864,1,,,,,,,
smallsat00,1.177280798,-2.176043786,6732.034823,6734.591678,0.271264235,0.008156739,0,10,445,865,1,,,,,,,
smallsat00,1.179027401,-2.214295592,6733.147352,6735.694481,0.094153371,0.003479055,0,8,482,866,1,,,,,,,
smallsat00,1.17875602,-2.134215732,6734.425147,6737.001117,0.445667941,0.003164312,0,12,446,867,1,,,,,,,
smallsat00,1.180317025,-2.301181154,6734.96959,6737.521961,0.30938036,0.002597881,0,11,497,868,1,,,,,,,
smallsat01,0.716573286,0.923504549,6750.70155,6753.280488,0.161586649,0.521683144,1,9,498,869,1,,,,,,,
smallsat00,1.198464173,-2.318620169,6751.781871,6754.338809,0.362512946,0.006143888,0,11,499,870,1,,,,,,,
smallsat00,1.203303814,-2.352984132,6757.191961,6759.761978,0.484912679,0.257543661,0,13,500,871,1,,,,,,,
smallsat00,1.207848372,-2.311970098,6760.103022,6762.6578,0.325879912,0.018953785,0,11,501,872,1,,,,,,,
smallsat00,1.213714685,-2.288744793,6764.967985,6767.517676,0.225722332,0.020799937,0,10,483,873,1,,,,,,,
smallsat01,0.523607153,0.841031057,6924.647458,6927.259207,0.517918829,0.241040586,1,13,502,874,1,,,,,,,
smallsat00,0.983655698,0.814324727,7621.420177,7623.938681,0.194845849,0.404187384,0,9,503,875,1,,,,,,,
smallsat00,0.982404646,0.815497239,7622.566688,7625.084587,0.186817106,0.408217813,0,9,504,876,1,,,,,,,
smallsat00,0.979820564,0.828392622,7625.019328,7627.533107,0.098323271,0.030331804,0,8,505,877,1,,,,,,,
smallsat00,0.973405554,0.855773329,7630.825842,7633.335953,0.096328351,0.451835825,0,8,484,878,1,,,,,,,
smallsat00,0.967157275,0.862321805,7636.426563,7638.93765,0.145964883,0.427017559,0,9,485,879,1,,,,,,,
smallsat00,0.966954294,0.874832499,7636.466221,7638.980023,0.231771945,0.384114028,0,10,486,880,1,,,,,,,
smallsat00,0.964828133,0.865386952,7638.502391,7641.013846,0.168830686,0.415584657,0,9,487,881,1,,,,,,,
smallsat00,0.964637893,0.865212419,7638.676096,7641.187494,0.167828871,0.416085564,0,9,488,882,1,,,,,,,
smallsat00,0.964333333,0.864724949,7638.956281,7641.467508,0.164564408,0.417717796,0,9,489,883,1,,,,,,,
smallsat00,0.963494353,0.862900207,7639.731986,7642.241954,0.152514149,0.423742925,0,9,490,884,1,,,,,,,
smallsat00,0.956279336,0.853743512,7646.320653,7648.829804,0.092348336,0.453825832,0,8,491,885,1,,,,,,,
smallsat00,0.953843206,0.853044333,7648.526596,7651.035485,0.088916189,0.455541905,0,8,492,886,1,,,,,,,
smallsat00,0.940306956,0.855566159,7660.746012,7663.253738,0.115382504,0.442308748,0,8,493,887,1,,,,,,,
smallsat00,0.933103633,0.856931705,7667.24535,7669.752479,0.129942444,0.435028778,0,8,494,888,1,,,,,,,
smallsat00,0.933020049,0.863874991,7667.257204,7669.765544,0.180492825,0.138226275,0,9,495,889,1,,,,,,,
smallsat00,0.918860524,0.843178685,7680.183217,7682.688093,0.036065103,0.481967449,0,7,496,890,1,,,,,,,
smallsat00,0.911665753,0.837756121,7686.691115,7689.19548,0.001981768,0.499009116,0,7,506,891,1,,,,,,,
smallsat00,0.908508523,0.833531429,7689.540479,7692.044925,0.032830512,0.034605647,0,7,507,892,1,,,,,,,
smallsat00,0.903780007,0.811474255,7693.665489,7696.175667,0.199061337,0.400469331,0,9,508,893,1,,,,,,,
smallsat00,0.899473407,0.805255472,7697.479864,7699.992221,0.244121121,0.377939439,0,10,509,894,1,,,,,,,
smallsat00,0.887779003,0.804102508,7708.040453,7710.551943,0.250314071,0.374842964,0,10,510,895,1,,,,,,,
smallsat00,0.876840675,0.79710461,7717.820824,7720.33496,0.300084999,0.349957501,0,10,511,896,1,,,,,,,
smallsat00,0.864473796,0.787419429,7728.816291,7731.335846,0.368555571,0.315722215,0,11,512,897,1,,,,,,,
smallsat00,0.857009372,0.784209769,7735.496519,7738.01753,0.390689086,0.304655457,0,11,513,898,1,,,,,,,
smallsat00,0.852193362,0.779834926,7739.748065,7742.272251,0.420915851,0.050445564,0,12,514,899,1,,,,,,,
smallsat04,1.040203301,-2.335488078,7767.402406,7770.061715,0.163673483,0.016432701,4,9,515,900,1,,,,,,,
smallsat04,1.051669469,-2.343650163,7777.929159,7780.591314,0.204976427,0.009328277,4,9,516,901,1,,,,,,,
smallsat04,1.055063733,-2.325881437,7780.84926,7783.509496,0.095396967,0.010721958,4,8,517,902,1,,,,,,,
smallsat04,1.057722375,-2.375681353,7784.042006,7786.71566,0.380332211,0.002823206,4,11,518,903,1,,,,,,,
smallsat04,1.068191279,-2.391096747,7793.974274,7796.656238,0.448226202,0.0027116,4,12,519,904,1,,,,,,,
smallsat04,1.071131251,-2.360106192,7795.889006,7798.557432,0.28378425,0.004719384,4,10,520,905,1,,,,,,,
smallsat00,0.714947774,0.813860818,7864.229445,7866.714497,0.105512806,0.447243597,0,8,521,906,1,,,,,,,
smallsat00,0.71494533,0.813866927,7864.23168,7866.71673,0.105453842,0.447273079,0,8,522,907,1,,,,,,,
smallsat00,0.712634689,0.820820668,7866.339909,7868.822972,0.038866158,0.480566921,0,7,523,908,1,,,,,,,
smallsat00,0.707774156,0.785239618,7870.368971,7872.869468,0.358395433,0.026567134,0,11,524,909,1,,,,,,,
smallsat04,1.169258374,-2.202207808,7887.085709,7889.804386,0.515799108,0.004759372,4,13,479,910,1,,,,,,,
smallsat04,1.173532877,-2.194362151,7891.283195,7894.00722,0.540845549,0.006859768,4,13,480,911,1,,,,,,,
smallsat04,1.174162802,-2.203230501,7891.513066,7894.230974,0.508242573,0.006165327,4,13,481,912,1,,,,,,,
smallsat04,1.180317025,-2.301181154,7895.034659,7897.713317,0.083653764,0.003446989,4,8,497,913,1,,,,,,,
smallsat04,1.179027401,-2.214295592,7895.552536,7898.263481,0.463084584,0.002062113,4,12,482,914,1,,,,,,,
smallsat04,1.198464173,-2.318620169,7911.543985,7914.223024,0.006294963,0.009576998,4,7,499,915,1,,,,,,,
smallsat00,0.658098211,0.791906793,7915.290864,7917.779173,0.283710096,0.117776206,0,10,525,916,1,,,,,,,
smallsat04,1.203303814,-2.352984132,7916.123316,7918.803254,0.146269751,0.426865124,4,9,500,917,1,,,,,,,
smallsat04,1.207848372,-2.311970098,7920.118491,7922.799187,0.038636778,0.027030009,4,7,501,918,1,,,,,,,
smallsat04,1.213714685,-2.288744793,7925.615093,7928.299879,0.140312442,0.02309436,4,9,483,919,1,,,,,,,
smallsat00,0.570674564,0.766072272,7993.668932,7996.170149,0.481200639,0.02300391,0,13,526,920,1,,,,,,,
smallsat00,0.523607153,0.841031057,8036.365849,8038.83759,0.299922069,0.350038966,0,10,502,921,1,,,,,,,
smallsat04,1.058307968,0.681514421,8718.997752,8721.722283,0.462476969,0.268761515,4,12,527,922,1,,,,,,,
smallsat04,1.056614824,0.682700023,8720.581234,8723.304923,0.457229233,0.271385384,4,12,528,923,1,,,,,,,
smallsat04,1.047954954,0.664996957,8727.860019,8730.598411,0.545297099,0.018467,4,13,529,924,1,,,,,,,
smallsat04,1.0414528,0.67245529,8734.074653,8736.806124,0.513212926,0.243393537,4,13,530,925,1,,,,,,,
smallsat04,1.041386477,0.672279709,8734.12885,8736.860473,0.514080546,0.242959727,4,13,531,926,1,,,,,,,
smallsat04,1.040422358,0.691370644,8735.624899,8738.341533,0.418066977,0.308517611,4,12,532,927,1,,,,,,,
smallsat04,1.040201573,0.690262884,8735.79483,8738.512168,0.424074007,0.384925902,4,12,533,928,1,,,,,,,
smallsat04,1.014072738,0.675478008,8759.174099,8761.902114,0.508730779,0.066195907,4,13,534,929,1,,,,,,,
smallsat04,1.010864858,0.710591257,8763.077727,8765.779954,0.314602727,0.342698636,4,11,535,930,1,,,,,,,
